predicted_proba,predicted_class
0.18227354,0
0.9992748,1
0.4870202,0
0.9964551,1
0.30311912,0
0.40840498,0
0.04104524,0
0.2772051,0
0.1978018,0
0.034068055,0
0.22937001,0
0.363973,0
0.21531676,0
0.12522016,0
0.08621731,0
0.6100088,0
0.05409809,0
0.9991603,1
0.8295377,0
0.45992497,0
0.40334058,0
0.04372752,0
0.16665846,0
0.23186514,0
0.44388157,0
0.7556994,0
0.62255126,0
0.9996402,1
0.8116559,0
0.17624958,0
0.19673967,0
0.85952914,0
0.036917984,0
0.9998092,1
0.74125916,0
1.0,1
0.009590224,0
0.8611745,0
0.6735745,0
0.99830127,1
0.37336746,0
0.1299775,0
0.09601358,0
0.17449135,0
0.010387647,0
0.78968936,0
0.45281577,0
0.21114716,0
0.099496216,0
0.28958526,0
0.32766333,0
0.34581602,0
0.8400283,0
0.89595,0
0.011998795,0
0.031965923,0
0.16619258,0
0.12782036,0
0.15876164,0
0.2472775,0
0.32960242,0
1.0,1
0.0685001,0
0.02499835,0
0.9999999,1
0.27925864,0
0.26005557,0
0.0021840222,0
0.660503,0
0.57059455,0
0.9986174,1
0.2896614,0
0.26359883,0
0.1915962,0
0.09809778,0
0.6126769,0
0.011899942,0
0.9350958,0
0.0048195105,0
0.7523491,0
0.4531039,0
0.0013720662,0
0.56977516,0
0.47558942,0
0.2534178,0
0.31895363,0
0.369113,0
0.37458882,0
0.15719117,0
0.086211376,0
0.73397964,0
0.5496157,0
0.7836941,0
0.72913486,0
0.69076645,0
0.72048575,0
0.39635816,0
0.99990463,1
0.9027714,0
0.81870055,0
0.5576149,0
0.31386465,0
0.99712986,1
0.049764004,0
0.4131365,0
0.2965768,0
0.265963,0
0.7007831,0
0.04746506,0
1.0,1
0.19172801,0
1.0,1
0.23454505,0
0.0075925677,0
0.48624933,0
8.980968e-05,0
0.99999845,1
0.7305849,0
0.0116328625,0
0.66841733,0
8.439314e-05,0
0.6929541,0
0.37317014,0
1.0,1
0.1904969,0
0.7520023,0
0.08128916,0
0.99999857,1
0.24096687,0
0.49562654,0
0.99899954,1
0.32391083,0
0.629739,0
0.833032,0
0.78994846,0
0.0033263112,0
0.52343816,0
0.9998741,1
0.37380642,0
0.006000694,0
0.36409086,0
