predicted_proba,predicted_class
0.16431333,0
0.99952376,1
0.52725905,0
0.9978873,1
0.1058757,0
0.44458088,0
0.01325085,0
0.07702846,0
0.3938462,0
0.008170951,0
0.24224226,0
0.3559666,0
0.13999107,0
0.0033922037,0
0.025540214,0
0.5047043,0
0.013764435,0
0.9995615,1
0.89255834,0
0.7074686,0
0.45438275,0
0.62545127,0
0.03324131,0
0.0054840134,0
0.2443598,0
0.8400307,0
0.72491735,0
0.9998827,1
0.9737959,0
0.44840476,0
0.15081489,0
0.94711244,0
0.0017019251,0
0.99990535,1
0.85281986,0
1.0,1
0.0026204835,0
0.8643224,0
0.8423087,0
0.99940336,1
0.11659846,0
0.028614704,0
0.1693561,0
0.10301922,0
0.002071491,0
0.9875238,0
0.73963076,0
0.23732787,0
0.09439175,0
0.058215607,0
0.33248177,0
0.60668355,0
0.84907544,0
0.98634285,0
0.00013473042,0
0.0020245768,0
0.042030733,0
0.19696116,0
0.10424483,0
0.09057196,0
0.16431646,0
1.0,1
0.035431486,0
0.01620516,0
0.9999728,1
0.023998426,0
0.32890362,0
0.00062610226,0
0.7332228,0
0.19529912,0
0.9991007,1
0.26439598,0
0.30753243,0
0.13595869,0
0.14415854,0
0.78589374,0
0.03995251,0
0.99622065,1
0.0009809157,0
0.9741582,0
0.21749878,0
0.0026637295,0
0.93940336,0
0.1360614,0
0.22201265,0
0.123095185,0
0.43330553,0
0.44687682,0
0.1696856,0
0.086577274,0
0.81219625,0
0.63711107,0
0.68239343,0
0.7332191,0
0.585465,0
0.68678826,0
0.30123016,0
0.9999882,1
0.825983,0
0.8470123,0
0.90305007,0
0.43558493,0
0.9972378,1
0.07194348,0
0.3673377,0
0.15998821,0
0.34862092,0
0.97222203,0
0.13329461,0
1.0,1
0.23796594,0
1.0,1
0.11897894,0
0.008238661,0
0.68572474,0
6.4273927e-06,0
0.9999999,1
0.88171875,0
0.011567485,0
0.8714595,0
2.9042556e-06,0
0.8773207,0
0.63735837,0
0.9999969,1
0.11023874,0
0.7097797,0
0.0022767575,0
0.9999951,1
0.4170947,0
0.7670024,0
0.99869376,1
0.30810633,0
0.4449543,0
0.6958488,0
0.81196487,0
0.0014554551,0
0.75751233,0
0.99999416,1
0.19948882,0
0.0005258878,0
0.5438394,0
0.00025270204,0
0.60523105,0
1.6629065e-06,0
0.20271724,0
0.5450624,0
8.4518935e-05,0
0.0041875653,0
0.42788428,0
1.0,1
2.2687839e-06,0
0.0012556327,0
0.15439524,0
0.6661856,0
0.99999964,1
0.097004496,0
0.121045776,0
0.71820766,0
1.0,1
0.05125144,0
8.508241e-05,0
0.99999976,1
0.107891634,0
0.9684132,0
0.1764498,0
0.10037951,0
0.35215312,0
0.10586378,0
0.9874013,0
0.00054889265,0
0.1524526,0
0.75430596,0
0.00060586235,0
0.51271355,0
0.20844485,0
0.0032637431,0
0.84953237,0
0.55789083,0
0.6154559,0
0.543435,0
0.2728172,0
0.01573062,0
1.0,1
0.15457551,0
0.965456,0
0.3738865,0
0.8176844,0
0.49221432,0
0.034324728,0
0.09977959,0
0.91770023,0
0.55129254,0
0.99745816,1
0.9996666,1
0.36005744,0
0.35172033,0
0.056613844,0
0.73063046,0
0.12386079,0
0.02243151,0
0.95727134,0
4.6529167e-05,0
0.012463503,0
0.00039777832,0
0.019751864,0
0.28641993,0
1.0,1
0.2041805,0
0.008564815,0
0.054840486,0
0.05334859,0
0.73430234,0
0.009290896,0
0.15313804,0
0.41221386,0
0.02563701,0
0.2577083,0
0.8995394,0
0.00047028819,0
0.52033955,0
0.85841584,0
0.2555204,0
0.4183927,0
0.9777989,0
0.37807697,0
0.00015510285,0
0.99999475,1
0.4847501,0
0.53496116,0
1.8671199e-05,0
0.04582261,0
0.9286906,0
0.5717348,0
0.33961746,0
0.0069833603,0
1.0,1
0.67150605,0
0.6137655,0
0.29220378,0
0.63626945,0
0.7733618,0
0.106685184,0
0.45949495,0
0.051189106,0
0.92942727,0
0.17397755,0
0.03215308,0
0.043782093,0
0.4015268,0
0.59537363,0
0.03413101,0
0.40781882,0
0.9724769,0
0.6548157,0
0.15777674,0
0.087285385,0
0.08930636,0
0.96307844,0
0.65444547,0
0.0058946945,0
0.78284985,0
0.6255371,0
0.98744595,0
0.5112209,0
0.025817141,0
0.16256917,0
0.33177903,0
0.94348764,0
0.38287747,0
1.0,1
0.0048190625,0
0.9553925,0
0.3907368,0
0.62223625,0
0.6176566,0
0.92495894,0
0.9776905,0
0.37589008,0
1.0,1
0.49648026,0
1.0,1
0.99999964,1
0.6030537,0
0.91727346,0
0.99995077,1
0.98112017,0
3.3116306e-05,0
0.30483645,0
0.6519748,0
0.97264975,0
0.001946632,0
0.31416684,0
0.98297703,0
0.13358594,0
0.008037554,0
0.62085265,0
0.7594548,0
0.596774,0
0.10705294,0
0.16155587,0
1.0,1
0.32602635,0
0.9997781,1
0.11675636,0
0.38787532,0
0.072738126,0
2.2731e-05,0
5.6419274e-05,0
1.0,1
0.55281126,0
0.27572757,0
0.0039401595,0
0.32500303,0
0.76091635,0
0.028381368,0
0.02795073,0
0.9708471,0
1.0,1
0.5883371,0
0.42565665,0
0.00015493434,0
0.80328166,0
0.41740802,0
0.88510966,0
0.39224032,0
0.14702997,0
0.54135114,0
0.24194348,0
0.15064977,0
0.20730092,0
0.18657234,0
0.282942,0
0.97305083,0
1.0,1
0.09015192,0
0.03673011,0
0.80343187,0
0.9992353,1
0.23445714,0
0.051335186,0
0.9999999,1
0.6686856,0
0.75445825,0
0.17958154,0
0.7722121,0
0.66408503,0
0.027720464,0
0.00021956615,0
0.12916541,0
0.034949776,0
0.85186744,0
0.02114841,0
0.33782065,0
0.0801153,0
0.7218653,0
0.9521249,0
0.007531988,0
0.54269606,0
0.95155996,0
0.9111086,0
0.9999087,1
0.999987,1
0.11993397,0
0.017786553,0
0.059133973,0
0.086785994,0
0.23247127,0
0.33734882,0
0.5019999,0
0.5753163,0
0.62576663,0
0.8285149,0
0.36635676,0
